,user_id,game_title,hours,purchase,play
71175,96014467,Arma 2 British Armed Forces,0.0,1,0
105272,174002551,Risk of Rain,76.0,1,1
9246,13190476,Age of Empires II HD The Forgotten,0.0,1,0
12037,17567828,Empire Total War,4.8,1,1
93226,144580725,Left 4 Dead 2,58.0,1,1
31663,44482198,Galactic Civilizations II Ultimate Edition,20.0,1,1
71297,96282673,Fractured Space,0.0,1,0
16133,24469287,Unepic,4.9,1,1
74211,101725007,Strike Vector,0.1,1,1
38226,51822361,Sid Meier's Civilization V,71.0,1,1
117290,212915541,Warframe,0.0,1,0
126793,285596456,Stronghold Kingdoms,0.0,1,0
10481,14962163,The Ship Single Player,0.0,1,0
8333,11970504,Gotham City Impostors,1.3,1,1
81975,116912767,H1Z1,0.8,1,1
88567,131386705,Shufflepuck Cantina Deluxe VR,0.0,1,0
73940,101690993,Batman Arkham Asylum GOTY Edition,0.0,1,0
91342,138906315,Dota 2,73.0,1,1
113470,199637398,Neverwinter,7.9,1,1
90269,135400225,Borderlands 2 RU,38.0,1,1
104198,170460109,Soldier Front 2,3.6,1,1
4048,8585433,Fallout New Vegas Honest Hearts,0.0,1,0
122884,246626691,Warframe,0.0,1,0
37884,51557405,Geometry Wars Retro Evolved,0.0,1,0
2553,4064412,Counter-Strike Global Offensive,0.0,1,0
64121,85673716,Toy Soldiers,20.0,1,1
83202,119239620,Unturned,0.0,1,0
80694,115037563,NBA 2K14,15.5,1,1
116680,210744685,The Elder Scrolls V Skyrim,0.0,1,0
10092,14465359,Serious Sam HD The Second Encounter,0.3,1,1
63993,85497862,A.R.E.S.,0.4,1,1
5549,10253354,Tropico 5,6.0,1,1
104725,172135798,"Warhammer 40,000 Dawn of War - Game of the Year Edition",1.0,1,1
28539,39622853,PAYDAY Wolf Pack,0.0,1,0
63019,83770731,A Virus Named TOM,0.0,1,0
116670,210744685,POSTAL 2,0.0,1,0
85798,124884511,theHunter,0.0,1,0
42000,57603447,FEZ,0.6,1,1
59962,80128229,Darksiders II,4.6,1,1
35547,49050405,Age of Empires III Complete Collection,84.0,1,1
18296,27279261,Gauntlet ,2.3,1,1
76062,105503045,StarMade,0.4,1,1
56152,73726855,Archeblade,0.0,1,0
77140,107452765,Far Cry 3 Blood Dragon,0.0,1,0
107521,182038346,Omerta - City of Gangsters The Bulgarian Colossus,0.0,1,0
113291,198913824,Dota 2,9.6,1,1
12101,17567828,Sins of a Solar Empire Rebellion,12.8,1,1
16168,24555705,Half-Life Blue Shift,0.0,1,0
72972,100311267,ArcheAge,0.9,1,1
713,683019,Day of Defeat Source,0.0,1,0
118695,219466905,Dungeon Fighter Online,0.0,1,0
95928,153076975,Sniper Elite V2,25.0,1,1
114991,204795948,Dead Island Epidemic,0.0,1,0
101237,163162333,World of Guns Gun Disassembly,0.3,1,1
70036,93644606,Counter-Strike Nexon Zombies,0.6,1,1
39397,53875128,The Legend of Korra,0.5,1,1
52455,67579257,The Walking Dead,13.3,1,1
86949,127335438,Oddworld Munch's Oddysee,0.0,1,0
56574,74521316,Metro Last Light,0.8,1,1
117783,215413462,Dota 2,0.9,1,1
61789,81943620,Flotilla,0.0,1,0
95077,150882304,Offspring Fling!,0.0,1,0
75956,105503045,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
55390,72842694,FINAL FANTASY VIII,0.1,1,1
31080,44314169,Audiosurf,0.3,1,1
111628,194432540,Team Fortress 2,4.1,1,1
43146,58345543,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Recon),0.0,1,0
84368,122026623,Victoria II,1.9,1,1
69216,92612763,Godus,2.0,1,1
127892,297650159,Terraria,0.2,1,1
26800,36791999,Max Payne 3,10.9,1,1
72444,99110207,The Elder Scrolls Online Tamriel Unlimited,7.2,1,1
81768,116876958,Left 4 Dead 2,3.8,1,1
85932,125472731,War Thunder,0.0,1,0
88062,130280718,Robocraft,4.4,1,1
119036,221702697,Dota 2,16.0,1,1
79045,111529766,Only If,0.0,1,0
64236,86041729,Dota 2,0.3,1,1
43229,58393019,Call of Duty Modern Warfare 2 - Multiplayer,0.0,1,0
127040,287706524,Dota 2,0.1,1,1
124084,253549183,Heroes & Generals,0.0,1,0
95623,152585209,Color Symphony,0.2,1,1
5879,10599862,Game of Thrones - A Telltale Games Series,27.0,1,1
15518,23672423,Counter-Strike,0.0,1,0
3321,7203603,ArcheAge,0.0,1,0
76862,106986812,Castle Crashers,2.5,1,1
5670,10450544,Dead Space,3.2,1,1
18921,28731346,Half-Life 2 Lost Coast,0.0,1,0
24412,34177747,Goodbye Deponia,8.8,1,1
1975,2259650,Super Meat Boy,0.5,1,1
25224,35701646,Insanely Twisted Shadow Planet,4.4,1,1
113928,200817099,War Thunder,0.0,1,0
19423,30061970,East India Company Gold,0.0,1,0
100356,161366228,F.E.A.R.,0.0,1,0
55478,72842694,Trials Evolution Gold Edition,2.9,1,1
31112,44314169,Dead Island,7.8,1,1
108316,184314651,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
56306,73835640,BattleBlock Theater,0.0,1,0
70480,94428876,Sid Meier's Civilization V,10.3,1,1
71742,97298878,X Beyond the Frontier,0.0,1,0
119050,221775355,Spore,24.0,1,1
109246,187463594,Dead Island Epidemic,0.0,1,0
24714,34901647,Patch testing for Chivalry,0.0,1,0
41159,55906572,Saints Row The Third,7.6,1,1
112419,197157593,Dota 2,3.2,1,1
92505,142775542,The Witcher 3 Wild Hunt - New Finisher Animations,0.0,1,0
102389,166081897,Sniper Elite V2,0.8,1,1
96722,154230933,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
56834,75155353,Evolve - Behemoth,0.0,1,0
78431,110546460,No More Room in Hell,0.0,1,0
90261,135400225,Arma Cold War Assault,0.0,1,0
95968,153148942,Painkiller Redemption,0.2,1,1
74616,102552233,Westward 3,0.2,1,1
117185,212466515,Robocraft,0.3,1,1
128352,302708380,The Stanley Parable,0.9,1,1
90959,137334839,Unturned,3.2,1,1
81757,116876958,Jagged Alliance - Back in Action,1.2,1,1
65477,86733992,The Witcher 2 Assassins of Kings Enhanced Edition,1.5,1,1
5211,10162301,Half-Life 2 Lost Coast,0.0,1,0
122161,243664576,60 Seconds!,1.2,1,1
92664,142999522,War Thunder,0.0,1,0
28626,39798081,Counter-Strike,1023.0,1,1
69134,92593907,Superbrothers Sword & Sworcery EP,0.0,1,0
127880,297650024,Borderlands 2 Headhunter 5 Son of Crawmerax,0.0,1,0
80371,114617787,Magicka Wizard Wars,0.0,1,0
100044,160469883,"Warhammer 40,000 Dawn of War II",1.1,1,1
22668,33013552,X-Tension,0.0,1,0
63324,83878895,Age of Chivalry,0.6,1,1
116007,207915392,The Elder Scrolls V Skyrim,0.0,1,0
13929,21061921,Global Agenda,0.7,1,1
40965,55761025,Need for Speed Hot Pursuit,20.0,1,1
93055,144071257,Might & Magic Heroes VI,0.0,1,0
19755,30246419,Enclave,0.0,1,0
19176,29736184,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
43831,58905429,The Elder Scrolls V Skyrim,38.0,1,1
24493,34177747,Titan Quest Immortal Throne,0.0,1,0
32012,45118807,Team Fortress 2,6.0,1,1
60664,80630217,Gun Monkeys,0.0,1,0
66207,87694960,Air Conflicts Pacific Carriers,0.0,1,0
84359,122026623,Total War ROME II - Emperor Edition,272.0,1,1
43542,58905429,Bastion,0.0,1,0
26679,36557643,SpaceChem,54.0,1,1
69378,92914917,Absconding Zatwor,0.0,1,0
15232,23078763,Counter-Strike,0.0,1,0
113002,198346312,Borderlands 2,42.0,1,1
66791,87907200,Amnesia The Dark Descent,0.0,1,0
37843,51557405,DC Universe Online,4.2,1,1
56796,75092930,RaiderZ,0.0,1,0
39912,54310644,Tomb Raider II,0.0,1,0
128488,303525289,Tactical Intervention,0.2,1,1
51196,65754991,Darksiders II Deathinitive Edition,0.0,1,0
35562,49050405,Democracy 3 Extremism Linux,0.0,1,0
46569,61632730,Arma 2 DayZ Mod,12.1,1,1
127728,296260221,Resident Evil Revelations / Biohazard Revelations,11.0,1,1
108789,185517910,Unturned,53.0,1,1
113044,198398830,Counter-Strike Global Offensive,1.0,1,1
7407,11403772,Monaco,1.7,1,1
124520,257200017,Unturned,0.0,1,0
23852,33865373,Magical Battle Festa,0.0,1,0
82253,117531196,Antichamber,2.3,1,1
35647,49063269,Dota 2,461.0,1,1
11780,17530772,Ghostbusters The Video Game,10.7,1,1
583,561758,Front Mission Evolved,7.0,1,1
66386,87694960,Sid Meier's Ace Patrol,0.0,1,0
116919,211363179,Robocraft,7.3,1,1
74669,102825821,Divine Souls,14.6,1,1
94508,149331941,PAYDAY 2,28.0,1,1
21706,32125590,Ricochet,0.0,1,0
15401,23472549,Darkest Hour Europe '44-'45,101.0,1,1
82908,118852041,Dystopia,0.0,1,0
114981,204795948,Bloodline Champions,0.0,1,0
123040,247891137,BLOCKADE 3D,0.0,1,0
20979,30912860,SteamWorld Dig,0.0,1,0
46254,61046224,Ricochet,0.0,1,0
84439,122094388,Half-Life 2,9.6,1,1
68599,91859894,Aura Kingdom,10.4,1,1
71967,98312003,Half-Life Opposing Force,0.0,1,0
72375,99077905,Tom Clancy's H.A.W.X. 2,8.1,1,1
77820,108595389,Only If,0.5,1,1
91448,138941587,Crazy Plant Shop,3.3,1,1
19267,29764828,Counter-Strike Condition Zero,0.0,1,0
42450,58223726,Counter-Strike Condition Zero,41.0,1,1
49282,64369759,Sonic & All-Stars Racing Transformed,3.3,1,1
118642,219361406,Heroes & Generals,0.0,1,0
77065,107452765,Age of Mythology Extended Edition,0.0,1,0
13191,20772968,Anomaly Korea,0.0,1,0
89877,134322141,Sid Meier's Civilization V,85.0,1,1
26517,36557643,Half-Life 2,0.0,1,0
77264,107452765,Trine 2,0.0,1,0
48581,63157803,Dark Messiah of Might & Magic Single Player,4.5,1,1
59638,79111585,Half-Life 2 Deathmatch,0.0,1,0
78853,111212436,Half-Life 2,8.1,1,1
91911,139804310,Dota 2,62.0,1,1
46988,62078957,Day of Defeat,0.0,1,0
54583,71510748,Gratuitous Space Battles,0.0,1,0
67969,89732768,Shadow Warrior Classic (1997),1.2,1,1
64227,86041729,Dead Island,1.9,1,1
69305,92663477,Dungeon Souls,2.4,1,1
74516,102270213,TERA,6.4,1,1
87236,127628725,Insurgency,1.3,1,1
76265,105877396,Magicka The Watchtower,0.0,1,0
65307,86481908,Grand Theft Auto Episodes from Liberty City,13.1,1,1
47587,62990992,Cast of the Seven Godsends,7.4,1,1
26261,36546868,Stealth Bastard Deluxe,0.0,1,0
22009,32644336,Company of Heroes (New Steam Version),0.0,1,0
2542,3979930,Half-Life Blue Shift,0.0,1,0
127183,289540058,RaceRoom Racing Experience ,0.0,1,0
52943,68540434,GunZ 2 The Second Duel,0.0,1,0
49855,64787956,Sid Meier's Civilization V Brave New World,0.0,1,0
46175,60859695,Shadowrun Returns,0.0,1,0
12874,20200395,Half-Life 2 Deathmatch,0.0,1,0
23911,33865373,Nuclear Dawn,0.0,1,0
71224,96149161,Left 4 Dead 2,14.1,1,1
104044,170201716,Counter-Strike Condition Zero,0.0,1,0
62940,83671083,AdVenture Capitalist,0.4,1,1
23237,33651880,Jagged Alliance Crossfire,0.0,1,0
67750,89005236,Half-Life Blue Shift,6.8,1,1
71783,97614578,Castle Crashers,1.6,1,1
84196,122026623,Major Stryker,0.0,1,0
43784,58905429,Serious Sam HD The First Encounter,0.0,1,0
84785,122956129,Robocraft,700.0,1,1
99258,158974308,Adventure Chronicles The Search For Lost Treasure,0.7,1,1
40188,54761333,Sid Meier's Railroads!,0.0,1,0
114403,202625117,Dota 2,541.0,1,1
71916,97883175,The Witcher 2 Assassins of Kings Enhanced Edition,44.0,1,1
99033,158173228,Arma 3,616.0,1,1
115277,205479294,The Culling Of The Cows,2.8,1,1
34349,47672756,Grand Theft Auto III,13.1,2,1
24121,33865373,Star Wars Knights of the Old Republic,1.1,1,1
69132,92593907,Starbound,18.7,1,1
121409,239511574,Elite Dangerous,0.5,1,1
104773,172434236,Euro Truck Simulator 2,41.0,1,1
27297,37827989,XCOM Enemy Unknown,1.1,1,1
96223,154014392,Sparkle 2 Evo,0.2,1,1
102107,165216496,Left 4 Dead 2,13.1,1,1
45628,60608576,Dishonored,9.9,1,1
125318,265859320,Codename CURE,0.4,1,1
95913,153076975,Men of War Assault Squad,0.9,1,1
10198,14507290,Counter-Strike Global Offensive,310.0,1,1
28751,40080833,Counter-Strike Condition Zero,0.0,1,0
23300,33651880,Receiver,0.0,1,0
4372,8795607,Day of Defeat Source,6.9,1,1
85180,124059151,Grand Theft Auto IV,0.0,1,0
33701,47384303,Sid Meier's Civilization Beyond Earth,7.9,1,1
87066,127426141,Hitman Sniper Challenge,0.0,1,0
6450,11161178,DC Universe Online,311.0,1,1
89156,132300630,Portal Stories Mel,0.0,1,0
120592,234108053,Polarity,1.9,1,1
118085,216088282,Survarium,0.6,1,1
97245,155119411,Fieldrunners 2,367.0,1,1
59551,79073449,Broken Sword 1 - Shadow of the Templars Director's Cut,6.9,1,1
40311,54888069,Team Fortress Classic,0.1,1,1
49932,64787956,The Retro Expansion,0.0,1,0
14795,22301321,Screencheat,0.0,1,0
93137,144347801,Rise of Nations Extended Edition,31.0,1,1
10371,14711056,Half-Life 2 Deathmatch,0.0,1,0
91464,138941587,Dino D-Day,2.5,1,1
68353,91293844,Star Wars Dark Forces,0.0,1,0
29807,42657809,Fallout New Vegas Honest Hearts,0.0,1,0
47068,62545742,Battlefield Bad Company 2,4.4,1,1
14229,21539893,Arma Cold War Assault,0.0,1,0
72502,99255590,PAYDAY The Heist,0.6,1,1
29221,41559627,Planetary Annihilation,0.0,1,0
13875,21061921,Cubemen 2,0.0,1,0
97032,154687199,Cry of Fear,0.0,1,0
46192,60859695,Terraria,73.0,1,1
17804,26762388,Portal,6.5,1,1
18635,27925556,Ricochet,0.0,1,0
24775,34919318,Borderlands,28.0,1,1
75109,103624897,Team Fortress 2,13.1,1,1
100583,161772384,TERA,0.0,1,0
6214,11149819,Grand Theft Auto Episodes from Liberty City,0.0,1,0
113906,200759485,Dota 2,0.4,1,1
76482,106259770,Dogs of War Online - Beta,0.0,1,0
69207,92612763,DUNGEONS - The Dark Lord (Steam Special Edition),0.2,1,1
7840,11794760,AaAaAA!!! - A Reckless Disregard for Gravity,0.0,1,0
111653,194619752,Dota 2,419.0,1,1
38420,52672853,Left 4 Dead,0.2,1,1
84418,122094388,COH2 - The Western Front Armies Oberkommando West,0.0,1,0
47603,62990992,Coin Crypt,6.7,1,1
8628,12130111,Metro Last Light Redux,0.0,1,0
12021,17567828,DCS World,0.9,1,1
65010,86469479,Lichdom Battlemage,2.1,1,1
20372,30425578,Gun Monkeys,0.2,1,1
128568,304788598,Dota 2,0.7,1,1
121564,240551525,BLOCKADE 3D,2.0,1,1
104919,172518437,Spore,6.2,1,1
79592,112939816,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
104159,170460109,Counter-Strike Global Offensive,484.0,1,1
57470,76451157,Ricochet,0.0,1,0
50411,65145468,Sid Meier's Civilization IV Colonization,0.0,2,0
105511,174698259,Counter-Strike Global Offensive,60.0,1,1
127846,297510921,CSGO Player Profiles - Get_Right,0.0,1,0
66371,87694960,Restaurant Empire II,0.0,1,0
27858,38465050,Dragons and Titans,0.3,1,1
44117,59005471,Rochard,2.6,1,1
9582,13565651,Rogue Legacy,1.2,1,1
22203,33013552,Battlefield Bad Company 2,86.0,1,1
122377,244445520,BLOCKADE 3D,1.1,1,1
30543,43684632,Star Wars - Jedi Knight II Jedi Outcast,0.6,1,1
37457,50818751,Half-Life Deathmatch Source,0.0,1,0
102606,166669789,Potatoman Seeks the Troof,1.0,1,1
16713,24721232,Sine Mora,0.5,1,1
90419,135400225,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
13485,20772968,Might & Magic Heroes VI,0.0,1,0
32895,46172640,GTR Evolution,0.0,1,0
54280,70915652,Red Faction Armageddon,0.1,1,1
112239,196188671,Nosgoth,0.0,1,0
61170,81258000,AdVenture Capitalist,0.0,1,0
120563,234024191,The Way of Life Free Edition,0.2,1,1
20407,30425578,Mirror's Edge,0.0,1,0
49793,64787956,RPG Maker XP,0.0,1,0
41945,57541240,F.E.A.R. 2 Project Origin,4.1,1,1
22077,32710856,Team Fortress 2,70.0,1,1
118878,220525938,Professional Farmer 2014,2.0,1,1
32227,45592640,S.T.A.L.K.E.R. Call of Pripyat,42.0,1,1
119181,222194703,Rise of Incarnates,1.3,1,1
86530,127072755,FlatOut,0.3,1,1
101927,164820245,Saints Row The Third,45.0,1,1
117865,215844562,Heroes & Generals,0.0,1,0
38769,53097340,SMITE,25.0,1,1
5465,10253354,Middle-earth Shadow of Mordor,2.0,1,1
40047,54637394,Half-Life 2 Lost Coast,0.3,1,1
95116,150909485,Portal 2,0.0,1,0
109828,189129966,Team Fortress 2,8.3,1,1
44603,59756932,Rising Storm/Red Orchestra 2 Multiplayer,1.9,1,1
39462,53898495,Baldur's Gate II Enhanced Edition,36.0,1,1
40564,55367062,Trials Evolution Gold Edition,25.0,1,1
11389,16645459,Saints Row The Third,17.4,1,1
47492,62990992,Anoxemia,9.9,1,1
127752,296439514,Cry of Fear,0.0,1,0
98210,156615447,Waveform,0.0,1,0
88404,131227682,Call of Duty Modern Warfare 2 - Multiplayer,45.0,1,1
80444,114727578,Dishonored,0.0,1,0
60453,80494893,RIFT,0.3,1,1
76718,106806146,The Mighty Quest For Epic Loot,0.2,1,1
17800,26762388,Penumbra Overture,5.3,1,1
56054,73564778,Left 4 Dead 2,31.0,1,1
70254,94120095,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
93163,144455775,Dota 2,2304.0,1,1
81047,115958331,Team Fortress 2,5.9,1,1
92134,141160698,Company of Heroes,0.0,1,0
113345,199210319,Cubic Castles,0.0,1,0
90990,137460095,Bone The Great Cow Race,0.0,1,0
106157,176771895,Quantum Rush Online,0.0,1,0
56779,75011941,Fallout New Vegas,0.2,1,1
35964,49350285,Left 4 Dead,125.0,1,1
57217,76027799,Call of Duty Modern Warfare 3,22.0,1,1
91808,139016142,Call of Duty Black Ops III,14.8,1,1
38092,51699341,Call of Duty Black Ops,11.3,1,1
1116,975449,Spec Ops The Line,6.3,1,1
124163,254196196,Warframe,0.0,1,0
41444,56038151,Overlord II,0.0,1,0
65850,86912006,Uriel's Chasm,0.0,1,0
71693,97298878,Cogs,0.2,1,1
77711,108264287,Dungeon Defenders II,0.6,1,1
59082,78309377,Fortix,0.2,1,1
10319,14671378,Alien Swarm,0.1,1,1
41207,55906572,WAKFU,4.5,1,1
121684,241514787,Dota 2,1.9,1,1
85981,125682446,Metro 2033,0.0,1,0
13653,20772968,The Chronicles of Riddick Assault on Dark Athena,0.0,1,0
90187,135177440,Team Fortress 2,1.1,1,1
71150,95996939,Fallout New Vegas,26.0,1,1
75902,105384518,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
44109,59005471,Magic The Gathering  Tactics,6.5,1,1
20680,30440303,Wallace & Gromit Ep 1 Fright of the Bumblebees,0.0,1,0
26890,37294596,Ricochet,0.0,1,0
71775,97604502,Counter-Strike Global Offensive,214.0,1,1
84614,122658341,Counter-Strike Global Offensive,407.0,1,1
60995,81160212,Star Wars Starfighter,0.0,1,0
17420,26465134,Team Fortress 2,77.0,1,1
87717,129117376,Goat Simulator,0.8,1,1
51853,66596291,Galactic Civilizations I Ultimate Edition,0.6,1,1
74665,102825821,DLC Quest,21.0,1,1
105169,173799068,Dota 2,6.3,1,1
55982,73518199,Unturned,25.0,1,1
20070,30246419,Sam & Max 304 Beyond the Alley of the Dolls,0.0,1,0
4424,8949216,Half-Life 2 Lost Coast,12.2,1,1
91082,137610845,Ace of Spades,3.2,1,1
40752,55426012,Scribblenauts Unlimited,2.2,1,1
110565,190861612,Dota 2,452.0,1,1
8671,12144171,Fallout New Vegas Honest Hearts,0.0,1,0
63708,84883272,Sid Meier's Civilization V,0.3,1,1
40675,55426012,Half-Life Source,0.8,1,1
37809,51557405,"Ben There, Dan That!",0.0,1,0
102443,166242802,Dota 2,1.9,1,1
955,975449,Game of Thrones ,0.0,1,0
96010,153428440,Football Manager 2013,110.0,1,1
27215,37723786,Medal of Honor(TM) Single Player,0.0,1,0
119444,224754050,Panzar,12.1,1,1
18933,28886158,Day of Defeat Source,0.0,1,0
4916,9759887,Half-Life,0.0,1,0
125313,265619532,BeamNG.drive,0.0,1,0
26946,37422528,Call of Duty Modern Warfare 2 - Multiplayer,79.0,1,1
9770,14126086,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
51438,65958466,Dishonored,8.6,1,1
12934,20266830,Half-Life 2 Deathmatch,0.0,1,0
16576,24721232,Hitman Codename 47,0.0,1,0
9044,12610800,Sid Meier's Civilization V,178.0,1,1
43989,58931437,Master Levels for DOOM II,0.0,1,0
27203,37723786,Half-Life 2 Deathmatch,0.3,1,1
7605,11403772,The Ship Single Player,0.0,1,0
87590,128790593,Shoot Many Robots,19.0,1,1
11665,17497581,Neverwinter,0.5,1,1
15934,24469287,King Arthur II - The Role-playing Wargame,2.1,1,1
80599,114912926,Neverwinter,0.0,1,0
59061,78309377,Dirty Bomb,91.0,1,1
96178,153956921,Unturned,8.1,1,1
98722,157467012,Dota 2,28.0,1,1
96260,154145611,Just Cause 2,0.1,1,1
114465,202843172,Path of Exile,0.0,1,0
55943,73518199,Magic The Gathering - Duels of the Planeswalkers 2013,52.0,1,1
16615,24721232,Mitsurugi Kamui Hikae,0.0,1,0
33005,46405162,The Lord of the Rings War in the North,22.0,1,1
71782,97614578,Borderlands 2 RU,32.0,1,1
74662,102825821,Contraption Maker,0.0,1,0
78589,110881546,Thief - Opportunist,0.0,1,0
106922,180780478,Unturned,36.0,1,1
3177,6717871,Shellshock 2 Blood Trails,0.0,1,0
73387,100894366,Star Wars Jedi Knight Dark Forces II,0.0,1,0
86562,127072755,Saints Row IV,3.6,1,1
72628,99264709,Scribblenauts Unlimited,0.5,1,1
76661,106796307,Portal 2,0.4,1,1
7964,11794760,Poker Night at the Inventory,1.0,1,1
116490,210018093,Galcon 2,0.2,1,1
23736,33865373,Foresight,0.0,1,0
13490,20772968,Mortal Kombat Komplete Edition,0.0,1,0
62434,82352462,Bulletstorm,6.7,1,1
21716,32126281,Anno 2070,2.5,1,1
100606,161816812,Dota 2 - The International 2015 - Player Profiles,0.0,1,0
81541,116617462,Grand Theft Auto Vice City,2.6,2,1
40595,55426012,Beat Hazard,14.5,1,1
20021,30246419,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
29575,42061089,Hotline Miami 2 Wrong Number,0.4,1,1
57544,76892907,Agarest - Ultimate Equipment Pack DLC,0.0,1,0
88753,131785763,Sacred 2 Gold,0.5,1,1
85527,124556386,Pinball Arcade,0.5,1,1
56035,73564778,Dragon Age Origins - Ultimate Edition,0.0,1,0
76819,106980036,Cities Skylines,18.9,1,1
4759,9180659,Loadout,5.1,1,1
19272,29764828,Ricochet,0.0,1,0
7382,11403772,Magic The Gathering  Duels of the Planeswalkers 2012,18.4,1,1
108817,185849750,Dota 2,6.6,1,1
53543,69954842,BioShock Infinite,13.1,1,1
6542,11161178,The Witcher 3 Wild Hunt,2.8,1,1
106641,179279152,Dota 2,8.7,1,1
79132,111754806,Counter-Strike Global Offensive,867.0,1,1
16245,24632218,Evil Genius,0.0,1,0
70557,94708312,Killing Floor,8.2,1,1
29680,42363887,Football Manager 2009,365.0,1,1
75962,105503045,Castle Story,0.0,1,0
110003,189734107,Dragon Nest Europe,0.0,1,0
23492,33706322,resident evil 4 / biohazard 4,0.8,1,1
16080,24469287,Tales from the Borderlands,0.0,1,0
23503,33778112,Half-Life 2 Episode Two,0.0,1,0
63465,84455820,DUNGEONS - Steam Special Edition,1.1,1,1
127164,289244540,Loadout,1.6,1,1
63234,83849502,Fallout New Vegas Courier's Stash,0.0,1,0
77956,108950666,Mass Effect 2,0.0,1,0
103009,167118460,Warframe,0.7,1,1
47738,62990992,Endless Space,9.7,1,1
53304,69180564,Darksiders,24.0,1,1
77138,107452765,Fallout New Vegas Honest Hearts,0.0,1,0
88387,131130328,Midnight Mysteries Salem Witch Trials,1.1,1,1
31480,44472980,Medal of Honor Pre-Order,0.0,1,0
73184,100630947,Left 4 Dead 2,0.1,1,1
8880,12610800,DARK SOULS II Scholar of the First Sin,28.0,1,1
37118,50744279,Sid Meier's Civilization Beyond Earth,47.0,1,1
22532,33013552,Sid Meier's Railroads!,0.0,1,0
88580,131444737,Bloodline Champions,6.8,1,1
100619,161816812,Hitman Absolution,8.5,1,1
9385,13190476,Thief - Predator,0.0,1,0
90801,136554467,Dota 2,101.0,1,1
49928,64787956,The Legend of Heroes Trails in the Sky,0.4,1,1
54415,71390526,Fallout New Vegas Courier's Stash,0.0,1,0
37092,50744279,Galactic Civilizations III - Ship Designer's Toolbox DLC,0.0,1,0
1366,1612666,Dota 2,7.4,1,1
94239,148362155,The Howler,0.0,1,0
121485,240145967,RaiderZ,0.0,1,0
112469,197279094,Unturned,19.6,1,1
124556,257449387,Blacklight Retribution,0.0,1,0
109067,186597710,Dota 2,1.9,1,1
128623,306042038,Pool Nation FX,0.0,1,0
86215,126269125,Dead Rising 3,10.4,1,1
49032,64023574,Nosgoth,11.4,1,1
117195,212494115,Funk of Titans,0.0,1,0
49824,64787956,Rusty Hearts,0.0,1,0
128271,302228798,Mitos.is The Game,14.2,1,1
110011,189734107,EverQuest II,0.0,1,0
42340,58029555,Operation Flashpoint Red River,11.2,1,1
26521,36557643,Half-Life 2 Lost Coast,0.0,1,0
108430,184694766,Call of Duty Black Ops II - Zombies,0.0,1,0
